case_id,query,source,risk_term,related_product_names,expected_status,expected_query_type,must_include_product_names,must_not_include_product_names,suggested_guardrail,current_needs_manual_label,suggested_review_decision,review_decision,review_notes,reviewer,reviewed_at
confusion_noodle_simplified_direct_003,維達金裝至尊3層盒裝面紙80抽x5盒,catalog_confusion_audit,面,維達金裝至尊3層盒裝面紙80抽x5盒,,,維達金裝至尊3層盒裝面紙80抽x5盒,,exact_product_guardrail,true,revise_expected,,,,
confusion_milk_direct_001,太平奶鹽梳打餅乾,catalog_confusion_audit,奶,太平奶鹽梳打餅乾,,,太平奶鹽梳打餅乾,,exact_product_guardrail,true,revise_expected,,,,
confusion_milk_direct_002,欣得食品奶香饅頭,catalog_confusion_audit,奶,欣得食品奶香饅頭,,,欣得食品奶香饅頭,,exact_product_guardrail,true,revise_expected,,,,
confusion_milk_direct_003,欣得食品奶皇包,catalog_confusion_audit,奶,欣得食品奶皇包,,,欣得食品奶皇包,,exact_product_guardrail,true,revise_expected,,,,
confusion_water_direct_001,李施德林漱口水-原味,catalog_confusion_audit,水,李施德林漱口水-原味,,,李施德林漱口水-原味,,exact_product_guardrail,true,revise_expected,,,,
confusion_water_direct_002,高露潔貝齒特涼薄荷漱口水,catalog_confusion_audit,水,高露潔貝齒特涼薄荷漱口水,,,高露潔貝齒特涼薄荷漱口水,,exact_product_guardrail,true,revise_expected,,,,
confusion_water_direct_003,棕欖 美之選輕爽水潤洗髮乳,catalog_confusion_audit,水,棕欖 美之選輕爽水潤洗髮乳,,,棕欖 美之選輕爽水潤洗髮乳,,exact_product_guardrail,true,revise_expected,,,,
confusion_egg_direct_001,卡夫蛋黃醬(白汁),catalog_confusion_audit,蛋,卡夫蛋黃醬(白汁),,,卡夫蛋黃醬(白汁),,exact_product_guardrail,true,revise_expected,,,,
confusion_paper_direct_001,絲潔萬用紙,catalog_confusion_audit,紙,絲潔萬用紙,,,絲潔萬用紙,,exact_product_guardrail,true,revise_expected,,,,
confusion_paper_direct_002,潔柔布藝(圓點)240抽抽取式紙面巾,catalog_confusion_audit,紙,潔柔布藝(圓點)240抽抽取式紙面巾,,,潔柔布藝(圓點)240抽抽取式紙面巾,,exact_product_guardrail,true,revise_expected,,,,
confusion_paper_direct_003,唯潔雅廚房萬用紙,catalog_confusion_audit,紙,唯潔雅廚房萬用紙,,,唯潔雅廚房萬用紙,,exact_product_guardrail,true,revise_expected,,,,
confusion_tissue_direct_001,好奇天然加厚嬰兒濕紙巾(補充裝),catalog_confusion_audit,紙巾,好奇天然加厚嬰兒濕紙巾(補充裝),,,好奇天然加厚嬰兒濕紙巾(補充裝),,exact_product_guardrail,true,revise_expected,,,,
confusion_tissue_direct_002,滴露萬用消毒濕紙巾,catalog_confusion_audit,紙巾,滴露萬用消毒濕紙巾,,,滴露萬用消毒濕紙巾,,exact_product_guardrail,true,revise_expected,,,,
confusion_tissue_direct_003,高樂氏家居消毒濕紙巾-清新香味,catalog_confusion_audit,紙巾,高樂氏家居消毒濕紙巾-清新香味,,,高樂氏家居消毒濕紙巾-清新香味,,exact_product_guardrail,true,revise_expected,,,,
confusion_chocolate_direct_001,吉百利朱古力飲品,catalog_confusion_audit,朱古力,吉百利朱古力飲品,,,吉百利朱古力飲品,,exact_product_guardrail,true,revise_expected,,,,
confusion_chocolate_direct_002,維他朱古力牛奶飲品,catalog_confusion_audit,朱古力,維他朱古力牛奶飲品,,,維他朱古力牛奶飲品,,exact_product_guardrail,true,revise_expected,,,,
confusion_tea_direct_001,Lipton立頓黃色標籤茶,catalog_confusion_audit,茶,Lipton立頓黃色標籤茶,,,Lipton立頓黃色標籤茶,,exact_product_guardrail,true,revise_expected,,,,
confusion_tea_direct_002,川寧豪門伯爵茶,catalog_confusion_audit,茶,川寧豪門伯爵茶,,,川寧豪門伯爵茶,,exact_product_guardrail,true,revise_expected,,,,
confusion_tea_direct_003,王老吉涼茶(罐裝),catalog_confusion_audit,茶,王老吉涼茶(罐裝),,,王老吉涼茶(罐裝),,exact_product_guardrail,true,revise_expected,,,,
confusion_salt_direct_001,太平奶鹽梳打餅乾,catalog_confusion_audit,鹽,太平奶鹽梳打餅乾,,,太平奶鹽梳打餅乾,,exact_product_guardrail,true,revise_expected,,,,
confusion_salt_direct_002,淘大減鹽蠔油,catalog_confusion_audit,鹽,淘大減鹽蠔油,,,淘大減鹽蠔油,,exact_product_guardrail,true,revise_expected,,,,
confusion_salt_direct_003,Lurpak丹麥銀寶有鹽軟牛油,catalog_confusion_audit,鹽,Lurpak丹麥銀寶有鹽軟牛油,,,Lurpak丹麥銀寶有鹽軟牛油,,exact_product_guardrail,true,revise_expected,,,,
confusion_sauce_direct_001,卡夫奇妙醬,catalog_confusion_audit,醬,卡夫奇妙醬,,,卡夫奇妙醬,,exact_product_guardrail,true,revise_expected,,,,
confusion_sauce_direct_002,頂好牌千島醬,catalog_confusion_audit,醬,頂好牌千島醬,,,頂好牌千島醬,,exact_product_guardrail,true,revise_expected,,,,
confusion_sauce_direct_003,Nutella能多益榛子醬(350g裝),catalog_confusion_audit,醬,Nutella能多益榛子醬(350g裝),,,Nutella能多益榛子醬(350g裝),,exact_product_guardrail,true,revise_expected,,,,
confusion_powder_direct_001,媽媽快熟清湯米粉,catalog_confusion_audit,粉,媽媽快熟清湯米粉,,,媽媽快熟清湯米粉,,exact_product_guardrail,true,revise_expected,,,,
confusion_powder_direct_002,百得阿姨意大利粉 Spaghetti n.5,catalog_confusion_audit,粉,百得阿姨意大利粉 Spaghetti n.5,,,百得阿姨意大利粉 Spaghetti n.5,,exact_product_guardrail,true,revise_expected,,,,
confusion_powder_direct_003,公仔米粉 - 雪菜,catalog_confusion_audit,粉,公仔米粉 - 雪菜,,,公仔米粉 - 雪菜,,exact_product_guardrail,true,revise_expected,,,,
